YP15D0103152,1191,837,1285,1109,43,0.999936
YP15D0103152,795,487,917,720,17,0.999928
YP15D0103152,1359,841,1445,1063,41,0.99989295
YP15D0103152,1603,462,1693,776,23,0.99988925
YP15D0103152,1013,505,1103,753,15,0.9997745
YP15D0103152,1985,746,2113,969,37,0.99973196
YP15D0103152,1530,849,1599,1086,32,0.99972004
YP15D0103152,2107,771,2277,932,38,0.9996867
YP15D0103152,1285,850,1365,1076,42,0.99967396
YP15D0103152,1226,516,1310,777,12,0.99958056
YP15D0103152,1162,470,1247,764,13,0.999574
YP15D0103152,831,811,1012,1053,46,0.9995602
YP15D0103152,1668,503,1765,759,24,0.99955016
YP15D0103152,749,781,879,1016,47,0.99940825
YP15D0103152,1100,834,1194,1114,44,0.9993318
YP15D0103152,953,844,1099,1097,45,0.9992663
YP15D0103152,1856,787,2040,1024,36,0.99924797
YP15D0103152,1091,511,1186,745,14,0.99865925
YP15D0103152,1745,498,1838,749,25,0.9983986
YP15D0103152,1671,832,1778,1100,34,0.99836344
YP15D0103152,1459,858,1532,1072,31,0.9983376
YP15D0103152,1757,825,1902,1070,35,0.99813
YP15D0103152,1601,840,1683,1109,33,0.9973911
YP15D0103152,619,790,775,939,48,0.99700767
YP15D0103152,711,472,855,631,18,0.9966839
YP15D01000116,1148,611,1258,840,14,0.9333398
YP15D01000116,1576,747,1636,993,32,0.85329366
YP15D01000116,1441,574,1519,777,22,0.8489381
YP15D01000116,1694,809,1761,1010,34,0.74604887
YP15D01000116,1766,776,1880,980,35,0.701711
YP15D01000101,1350,779,1409,982,41,0.9999225
YP15D01000101,1272,487,1348,776,12,0.9998603
YP15D01000101,1176,460,1265,758,13,0.99981683
YP15D01000101,1831,672,2053,877,37,0.99981636
YP15D01000101,1737,756,1944,960,36,0.9997813
YP15D01000101,1352,484,1417,751,11,0.99977607
YP15D01000101,1114,813,1216,1022,44,0.9997346
YP15D01000101,1203,808,1286,1035,43,0.9997162
YP15D01000101,1402,785,1453,970,41,0.99956137
YP15D01000101,1287,789,1352,987,42,0.99855417
YP15D01000101,1014,786,1133,1015,45,0.99842405
YP15D01000101,1415,486,1478,755,21,0.99789304
YP15D01000101,1480,502,1542,782,22,0.9959875
YP15D01000101,1654,822,1747,947,35,0.99494135
YP15D01000101,1450,823,1504,972,32,0.99485636
YP15D01000101,1706,458,1793,713,25,0.99435496
YP15D01000101,1543,484,1626,795,23,0.9937687
YP15D01000101,1503,830,1584,1000,33,0.9846501
YP15D01000101,1634,483,1720,762,24,0.9834192
YP15D01000101,878,741,1041,946,47,0.9798488
YP15D01000101,1559,814,1680,1017,34,0.9610312
YP15D01000101,914,476,1030,705,17,0.91530496
YP15D01000101,1791,477,1892,681,27,0.8740512
YP15D01000101,1013,511,1156,724,16,0.81124717
YP15D01000101,1045,515,1173,739,15,0.7641786
YP15D01000030,1423,475,1517,741,21,0.99999857
YP15D01000030,1597,436,1677,749,23,0.9999658
YP15D01000030,1515,466,1595,739,22,0.9998907
YP15D01000030,1625,738,1720,986,34,0.9998895
YP15D01000030,1548,741,1630,986,33,0.9998586
YP15D01000030,1320,457,1414,742,11,0.99932766
YP15D01000030,1410,767,1463,944,41,0.99920243
YP15D01000030,1155,427,1233,697,13,0.99863005
YP15D01000030,1675,474,1762,669,24,0.9981006
YP15D01000030,1237,459,1311,722,12,0.99550074
YP15D01000030,1345,761,1402,952,41,0.9895579
YP15D01000030,1274,742,1346,962,42,0.9830996
YP15D01000030,1090,729,1185,975,45,0.9826879
YP15D01000030,1780,788,1892,897,36,0.9823496
YP15D01000030,804,462,900,636,18,0.97547704
YP15D01000030,1737,473,1812,662,25,0.93465877
YP15D01000030,1984,503,2075,623,28,0.92357415
YP15D01000030,882,710,1030,891,47,0.922848
YP15D01000030,1169,733,1254,954,44,0.91536427
YP15D01000030,885,695,1067,897,46,0.8821888
YP15D01000030,1185,731,1266,988,43,0.84012794
YP15D01000030,1477,761,1530,946,31,0.8289882
YP15D01000030,1009,716,1112,861,46,0.78560877
YP15D01000030,810,452,910,639,17,0.7433415
YP15D01000087,1557,499,1630,754,22,0.99999774
YP15D01000087,1425,790,1487,983,41,0.99997735
YP15D01000087,1807,787,1962,1008,36,0.9999461
YP15D01000087,1253,517,1327,766,12,0.99992263
YP15D01000087,1160,487,1257,785,13,0.99991465
YP15D01000087,1445,511,1558,742,21,0.9999021
YP15D01000087,1298,790,1369,995,42,0.9999019
YP15D01000087,1360,789,1424,982,41,0.9998406
YP15D01000087,1711,778,1804,988,35,0.99982005
YP15D01000087,1916,768,2086,975,37,0.9997991
YP15D01000087,1219,789,1307,1037,43,0.9997576
YP15D01000087,1866,524,1991,764,26,0.99973816
YP15D01000087,1141,795,1219,1033,44,0.9997173
YP15D01000087,1334,478,1441,762,11,0.9997104
YP15D01000087,1704,510,1802,771,24,0.99967873
YP15D01000087,1790,522,1875,766,25,0.99958354
YP15D01000087,1975,534,2111,757,27,0.9995664
YP15D01000087,1060,798,1142,1024,45,0.99942553
YP15D01000087,1643,787,1719,989,34,0.99879277
YP15D01000087,889,814,1064,1044,46,0.998577
YP15D01000087,996,547,1091,789,15,0.99802303
YP15D01000087,1081,532,1182,786,14,0.9969836
YP15D01000087,1563,790,1643,1011,33,0.9968939
YP15D01000087,1635,487,1720,766,23,0.99644667
YP15D01000087,1495,782,1554,985,32,0.92535555
YP15D01000087,873,548,1004,790,17,0.761421
YP15D0104812,1376,437,1474,731,11,0.9999975
YP15D0104812,1479,438,1571,724,21,0.99999285
YP15D0104812,1305,451,1377,722,12,0.9999795
YP15D0104812,1409,783,1479,1008,41,0.9999689
YP15D0104812,1538,782,1604,1010,32,0.99996006
YP15D0104812,1572,459,1641,702,22,0.99994504
YP15D0104812,1830,714,2038,971,36,0.9999325
YP15D0104812,1206,373,1308,722,13,0.9999149
YP15D0104812,1764,760,1879,990,35,0.99990845
YP15D0104812,1608,793,1700,1030,33,0.999908
YP15D0104812,1970,683,2117,917,37,0.99986124
YP15D0104812,1681,784,1796,1007,34,0.9998486
YP15D0104812,882,709,1095,964,46,0.99984455
YP15D0104812,922,382,1061,655,16,0.9998154
YP15D0104812,1715,407,1811,711,24,0.9998053
YP15D0104812,1639,391,1734,721,23,0.9997856
YP15D0104812,1986,386,2101,639,27,0.9997547
YP15D0104812,2123,704,2284,852,38,0.9996364
YP15D0104812,1870,369,1990,657,26,0.99961394
YP15D0104812,1069,750,1176,1008,45,0.9995427
YP15D0104812,1126,422,1226,703,14,0.99951077
YP15D0104812,1796,403,1882,689,25,0.99950206
YP15D0104812,810,383,940,625,17,0.99943894
YP15D0104812,771,675,955,897,47,0.998993
YP15D0104812,1476,788,1540,1004,31,0.99874556
YP15D0104812,1053,399,1139,690,15,0.9986934
YP15D0104812,1224,779,1333,1042,43,0.99478996
YP15D0104812,2064,404,2201,625,28,0.992953
YP15D0104812,655,650,813,846,48,0.99293995
YP15D0104812,1150,775,1253,1004,44,0.9894571
YP15D0104812,738,391,843,564,18,0.9831182
YP15D0104812,1341,780,1407,1002,42,0.8425918
YP15D01000071,1341,583,1432,874,11,0.9999857
YP15D01000071,1077,588,1187,828,14,0.9999852
YP15D01000071,1817,747,2019,993,36,0.99998283
YP15D01000071,769,742,922,941,47,0.9999783
YP15D01000071,1951,713,2118,933,37,0.9999757
YP15D01000071,1007,584,1107,810,15,0.9999689
YP15D01000071,1438,587,1525,877,21,0.9999672
YP15D01000071,901,519,1027,777,16,0.9999652
YP15D01000071,810,514,922,739,17,0.99996173
YP15D01000071,1527,588,1602,837,22,0.99992955
YP15D01000071,1949,489,2073,716,27,0.9999263
YP15D01000071,609,711,802,833,48,0.9999106
YP15D01000071,1675,805,1784,1044,34,0.9999087
YP15D01000071,2071,681,2244,824,38,0.99990666
YP15D01000071,852,772,1058,1014,46,0.9998919
YP15D01000071,1745,788,1881,1007,35,0.9998659
YP15D01000071,1835,493,1958,759,26,0.9998399
YP15D01000071,1257,586,1336,854,12,0.99974805
YP15D01000071,1168,547,1254,849,13,0.99965787
YP15D01000071,1294,848,1363,1048,42,0.99938977
YP15D01000071,1509,835,1596,1051,32,0.9992362
YP15D01000071,1193,839,1285,1073,43,0.9989759
YP15D01000071,1441,849,1521,1052,31,0.99884725
YP15D01000071,1586,830,1688,1073,33,0.99851996
YP15D01000071,1367,854,1436,1070,41,0.99818915
YP15D01000071,1611,541,1692,825,23,0.9979742
YP15D01000071,1680,573,1786,804,24,0.99706894
YP15D01000071,2017,496,2131,687,28,0.9970204
YP15D01000071,1759,559,1851,789,25,0.9866938
YP15D01000071,1109,821,1192,1043,44,0.9162016
YP15D01000085,1414,766,1478,965,41,0.9999877
YP15D01000085,1359,420,1456,713,11,0.99994016
YP15D01000085,1278,469,1360,707,12,0.9998796
YP15D01000085,1685,741,1794,1006,35,0.9998641
YP15D01000085,1783,738,1954,1013,36,0.9997595
YP15D01000085,1605,752,1700,1004,34,0.9991179
YP15D01000085,1546,756,1623,1023,33,0.99878937
YP15D01000085,2098,763,2246,922,38,0.99862623
YP15D01000085,908,805,1021,1065,47,0.995394
YP15D01000085,1479,760,1547,978,32,0.99477166
YP15D01000085,1845,435,1938,677,27,0.99439645
YP15D01000085,1451,419,1549,699,21,0.9878727
YP15D01000085,1280,772,1361,988,42,0.9852704
YP15D01000085,1120,802,1215,1021,44,0.9847515
YP15D01000085,1204,803,1290,1025,43,0.9796194
YP15D01000085,1539,449,1611,694,22,0.9793448
YP15D01000085,884,541,1035,765,16,0.9754038
YP15D01000085,1697,413,1767,686,25,0.9684539
YP15D01000085,1019,489,1127,734,13,0.9675483
YP15D01000085,1015,799,1123,1010,45,0.9528019
YP15D01000085,1118,570,1201,721,14,0.92092204
YP15D01000085,1171,453,1281,726,13,0.8364065
YP15D01000085,1620,449,1710,715,24,0.80525494
YP15D01000085,1015,537,1130,744,14,0.78605336
YP15D01000085,1617,420,1695,700,23,0.74951464
YP15D01000085,1350,761,1418,969,41,0.7090559
YP15D0103454,1578,815,1642,1027,32,0.999964
YP15D0103454,1968,763,2157,975,37,0.99995315
YP15D0103454,1425,545,1514,789,11,0.9999528
YP15D0103454,1466,814,1517,1007,31,0.99991584
YP15D0103454,1679,509,1776,808,23,0.9999026
YP15D0103454,1301,821,1400,1056,43,0.99984837
YP15D0103454,1228,825,1338,1032,44,0.9997737
YP15D0103454,1255,507,1342,781,13,0.99968004
YP15D0103454,1852,819,1984,930,36,0.99959403
YP15D0103454,1340,548,1422,781,12,0.99959284
YP15D0103454,1784,844,1889,1077,35,0.9995346
YP15D0103454,1604,541,1682,794,22,0.9994373
YP15D0103454,2119,736,2281,943,38,0.9994099
YP15D0103454,1644,839,1730,1055,33,0.9993705
YP15D0103454,1163,558,1272,795,14,0.9989531
YP15D0103454,1924,526,2057,784,26,0.9989221
YP15D0103454,1411,816,1466,1024,42,0.9988116
YP15D0103454,1715,847,1798,972,34,0.9982948
YP15D0103454,1523,533,1609,800,21,0.99648947
YP15D0103454,1041,816,1168,909,46,0.995402
YP15D0103454,1856,577,1960,805,25,0.99489164
YP15D0103454,863,780,1036,963,47,0.99480903
YP15D0103454,1092,567,1189,795,15,0.99468994
YP15D0103454,969,501,1105,791,16,0.99412954
YP15D0103454,1144,833,1240,920,45,0.98189914
YP15D0103454,1520,816,1577,1015,31,0.95558816
YP15D0103454,1773,660,1872,809,24,0.8878276
YP15D0103003,1864,434,1999,689,27,0.99999404
YP15D0103003,1740,424,1883,681,26,0.9999919
YP15D0103003,1647,712,1739,912,35,0.999979
YP15D0103003,1395,458,1470,697,21,0.999974
YP15D0103003,1582,723,1667,919,34,0.9999615
YP15D0103003,1707,698,1889,936,36,0.99994767
YP15D0103003,1387,715,1430,895,41,0.99993014
YP15D0103003,922,441,1062,679,16,0.99992394
YP15D0103003,1836,688,1999,917,37,0.99991953
YP15D0103003,809,439,925,690,17,0.9999101
YP15D0103003,1578,447,1680,701,24,0.999908
YP15D0103003,832,690,986,912,47,0.9998958
YP15D0103003,1087,712,1185,924,45,0.99989104
YP15D0103003,1659,464,1752,696,25,0.9998485
YP15D0103003,1527,737,1608,937,33,0.99980897
YP15D0103003,1255,718,1320,916,43,0.99963844
YP15D0103003,967,707,1119,908,46,0.9995272
YP15D0103003,1476,736,1531,915,32,0.99945134
YP15D0103003,1178,708,1255,918,44,0.999435
YP15D0103003,1250,464,1315,690,12,0.9990889
YP15D0103003,1524,419,1614,708,23,0.99858993
YP15D0103003,1466,479,1532,691,22,0.99847966
YP15D0103003,1316,465,1392,691,11,0.9983854
YP15D0103003,1150,437,1244,712,13,0.9979766
YP15D0103003,1047,470,1135,672,15,0.99768054
YP15D0103003,1074,468,1185,708,14,0.97627944
YP15D0103003,1328,706,1381,900,42,0.9594377
YP15D0103003,1437,729,1480,911,31,0.7145091
YP15D01000072,1326,505,1401,728,11,0.99999404
YP15D01000072,1688,724,1875,949,36,0.9999852
YP15D01000072,1252,509,1312,716,12,0.99995255
YP15D01000072,1615,475,1711,717,24,0.99991846
YP15D01000072,1411,492,1491,732,21,0.9999144
YP15D01000072,1492,495,1560,716,22,0.99990237
YP15D01000072,1816,689,1967,902,37,0.99984
YP15D01000072,1298,765,1351,970,42,0.9997819
YP15D01000072,1436,749,1495,969,32,0.9996711
YP15D01000072,1559,458,1641,720,23,0.9996537
YP15D01000072,1383,764,1440,975,41,0.99915755
YP15D01000072,1059,749,1177,988,45,0.9990903
YP15D01000072,1152,763,1235,987,44,0.99805164
YP15D01000072,1226,765,1292,992,43,0.9979861
YP15D01000072,1624,741,1724,962,35,0.99782735
YP15D01000072,1338,770,1389,974,41,0.99495465
YP15D01000072,1499,764,1582,999,33,0.99494356
YP15D01000072,1084,490,1184,736,14,0.978442
YP15D01000072,1170,464,1246,718,13,0.94920224
YP15D01000072,1562,757,1653,998,34,0.9333041
YP15D01000072,1157,475,1241,731,14,0.87882274
YP15D01000109,1625,306,1726,663,23,0.99999535
YP15D01000109,1462,378,1557,668,21,0.99999475
YP15D01000109,1746,723,1849,1020,35,0.99997675
YP15D01000109,1700,378,1803,667,24,0.99997604
YP15D01000109,1801,712,2012,981,36,0.99997175
YP15D01000109,1787,392,1876,654,25,0.9999714
YP15D01000109,1662,728,1760,1033,34,0.99996686
YP15D01000109,1592,718,1676,1062,33,0.9999614
YP15D01000109,1966,699,2125,952,37,0.99990666
YP15D01000109,809,694,951,955,47,0.9998492
YP15D01000109,1551,386,1627,653,22,0.9998049
YP15D01000109,1105,716,1218,998,45,0.99980134
YP15D01000109,1360,706,1428,930,42,0.99972874
YP15D01000109,915,359,1052,655,16,0.9996253
YP15D01000109,1193,719,1305,964,44,0.999584
YP15D01000109,1036,397,1123,658,15,0.99957186
YP15D01000109,1117,393,1228,670,14,0.99925274
YP15D01000109,1300,382,1384,648,12,0.99901545
YP15D01000109,935,703,1104,983,46,0.99858737
YP15D01000109,1375,377,1468,668,11,0.9985384
YP15D01000109,1426,703,1479,932,41,0.99842465
YP15D01000109,1987,392,2147,656,27,0.99822456
YP15D01000109,1871,386,2002,663,26,0.9972119
YP15D01000109,1521,697,1591,947,32,0.99652004
YP15D01000109,1464,714,1526,940,31,0.99636406
YP15D01000109,2126,417,2221,681,28,0.9846571
YP15D01000109,1206,353,1314,660,13,0.9768876
YP15D01000109,1265,721,1373,944,43,0.97505456
YP15D01000109,1018,715,1132,1008,45,0.85085434
YP15D01000064,1579,753,1696,1049,33,0.9999939
YP15D01000064,1420,453,1519,728,21,0.9999844
YP15D01000064,1831,752,2070,1046,36,0.9999732
YP15D01000064,1208,748,1314,1090,43,0.99997246
YP15D01000064,1844,456,1981,731,26,0.9999635
YP15D01000064,772,461,894,727,17,0.99996185
YP15D01000064,891,445,1012,738,16,0.99995387
YP15D01000064,1675,753,1774,1029,34,0.9999535
YP15D01000064,1306,762,1387,1020,42,0.99993837
YP15D01000064,1502,760,1585,999,32,0.99993575
YP15D01000064,1752,755,1863,1026,35,0.9999237
YP15D01000064,737,730,917,986,47,0.99982506
YP15D01000064,878,760,1055,1040,46,0.99981374
YP15D01000064,1150,378,1246,736,13,0.999645
YP15D01000064,1251,446,1329,733,12,0.99951136
YP15D01000064,1375,770,1440,997,41,0.999382
YP15D01000064,1332,442,1422,733,11,0.99931943
YP15D01000064,1600,410,1709,747,23,0.9989942
YP15D01000064,665,456,781,689,18,0.99887055
YP15D01000064,618,706,785,924,48,0.998137
YP15D01000064,1512,472,1596,730,22,0.99692696
YP15D01000064,1433,760,1497,991,31,0.99640584
YP15D01000064,1960,722,2173,995,37,0.99560237
YP15D01000064,1118,758,1232,1053,44,0.9906035
YP15D01000064,1972,462,2099,712,27,0.9887456
YP15D01000064,998,465,1093,755,15,0.9779995
YP15D01000064,2114,694,2329,891,38,0.97271717
YP15D01000064,1039,775,1138,1041,45,0.9706053
YP15D01000064,2091,454,2203,709,27,0.86542946
YP15D01000064,1680,454,1830,731,24,0.835417
YP15D01000064,2100,465,2205,692,28,0.76175624
YP15D01000064,1678,436,1810,717,23,0.750872
YP15D0103181,1867,443,2009,684,26,0.99999
YP15D0103181,1806,438,1885,676,25,0.99997497
YP15D0103181,1451,369,1568,642,21,0.9999738
YP15D0103181,1992,467,2104,706,27,0.9999684
YP15D0103181,835,682,1020,894,46,0.9999465
YP15D0103181,1642,392,1739,688,23,0.99991536
YP15D0103181,1139,387,1240,653,13,0.99988043
YP15D0103181,1565,406,1644,651,22,0.9998417
YP15D0103181,1705,415,1815,681,24,0.99983835
YP15D0103181,700,641,882,876,47,0.99969995
YP15D0103181,1058,422,1168,662,14,0.99964917
YP15D0103181,988,703,1119,930,45,0.9991142
YP15D0103181,1387,682,1495,923,41,0.99909794
YP15D0103181,1109,705,1236,939,44,0.9989485
YP15D0103181,1301,688,1415,929,42,0.9978124
YP15D0103181,1321,389,1424,639,11,0.99778795
YP15D0103181,1672,699,1775,954,34,0.9952182
YP15D0103181,1775,720,1876,945,35,0.99328965
YP15D0103181,1213,687,1316,949,43,0.991947
YP15D0103181,1872,736,2001,929,36,0.99163693
YP15D0103181,1233,414,1329,637,12,0.9885768
YP15D0103181,852,449,981,633,16,0.98558664
YP15D0103181,976,414,1062,625,15,0.9717165
YP15D0103181,1567,698,1644,927,32,0.8640923
YP15D0104658,1669,394,1770,663,24,0.9999919
YP15D0104658,1826,406,1974,667,26,0.9999906
YP15D0104658,1418,382,1526,672,21,0.99999
YP15D0104658,964,413,1056,686,15,0.99998546
YP15D0104658,1612,348,1699,678,23,0.9999777
YP15D0104658,851,382,983,672,16,0.99997747
YP15D0104658,1198,704,1287,973,43,0.99996114
YP15D0104658,766,702,924,955,47,0.9999417
YP15D0104658,1526,398,1613,671,22,0.9999337
YP15D0104658,1221,406,1306,661,12,0.9999248
YP15D0104658,1758,426,1841,660,25,0.9999176
YP15D0104658,1311,378,1414,673,11,0.99987185
YP15D0104658,1129,389,1217,688,13,0.9998566
YP15D0104658,741,385,862,670,17,0.9998404
YP15D0104658,1407,708,1465,923,31,0.9997868
YP15D0104658,1281,706,1352,925,42,0.9997663
YP15D0104658,1956,415,2062,663,27,0.9997403
YP15D0104658,1352,702,1419,921,41,0.9997358
YP15D0104658,1528,698,1603,975,33,0.99967015
YP15D0104658,1767,710,1897,940,36,0.9996007
YP15D0104658,1047,438,1148,679,14,0.9995308
YP15D0104658,1042,715,1134,960,45,0.99951756
YP15D0104658,1121,698,1213,946,44,0.9994844
YP15D0104658,882,707,1054,969,46,0.9992415
YP15D0104658,1593,693,1679,942,34,0.9987373
YP15D0104658,1455,695,1522,935,32,0.99844414
YP15D0104658,2001,768,2220,913,38,0.9981832
YP15D0104658,1891,706,2027,945,37,0.99550384
YP15D0104658,1745,707,1838,978,35,0.8981737
YP15D0104658,1674,707,1757,961,35,0.87830377
YP15D0103240,1108,359,1193,685,13,0.999977
YP15D0103240,820,698,1000,974,46,0.9999769
YP15D0103240,1385,741,1444,943,41,0.9999409
YP15D0103240,1034,387,1131,681,14,0.9999386
YP15D0103240,743,344,865,630,17,0.9999255
YP15D0103240,850,343,974,642,16,0.9998977
YP15D0103240,699,671,867,930,47,0.9998946
YP15D0103240,1691,392,1792,660,25,0.9998915
YP15D0103240,1609,370,1706,668,24,0.9998859
YP15D0103240,1898,362,2016,630,27,0.9998692
YP15D0103240,1280,406,1379,683,11,0.99985564
YP15D0103240,1752,723,1918,1000,36,0.99980766
YP15D0103240,2015,667,2204,819,38,0.99977976
YP15D0103240,1320,736,1380,952,41,0.9997751
YP15D0103240,1537,334,1630,658,23,0.9996685
YP15D0103240,599,650,740,857,48,0.9996507
YP15D0103240,1870,690,2054,944,37,0.9993698
YP15D0103240,1776,344,1904,649,26,0.99936503
YP15D0103240,966,383,1050,673,15,0.9993573
YP15D0103240,995,720,1083,962,45,0.9991999
YP15D0103240,1665,726,1751,970,35,0.9986333
YP15D0103240,1462,379,1556,649,22,0.99845505
YP15D0103240,2007,399,2114,622,28,0.99773407
YP15D0103240,1200,408,1280,679,12,0.99694926
YP15D0103240,1380,399,1475,667,21,0.9943117
YP15D0103240,1588,730,1676,966,34,0.99334717
YP15D0103240,1255,738,1316,953,42,0.9835843
YP15D0103240,1168,720,1244,1012,43,0.9822802
YP15D0103240,1445,735,1513,943,32,0.97846985
YP15D0103240,1519,744,1596,997,33,0.97534716
YP15D0103240,1737,721,1838,1010,35,0.93136376
YP15D0103240,1074,728,1163,987,44,0.8643936
YP15D01000119,863,656,1162,927,46,0.9999933
YP15D01000119,1389,416,1478,730,11,0.9999912
YP15D01000119,1130,423,1238,708,14,0.9999893
YP15D01000119,1221,373,1320,718,13,0.9999839
YP15D01000119,1639,438,1745,728,24,0.9999269
YP15D01000119,1512,767,1575,979,32,0.9999169
YP15D01000119,1575,765,1690,1019,33,0.9999043
YP15D01000119,1480,404,1559,734,21,0.9997749
YP15D01000119,1223,756,1349,1001,43,0.99974877
YP15D01000119,1459,755,1517,968,31,0.9995517
YP15D01000119,1134,737,1272,990,44,0.9995142
YP15D01000119,1591,390,1682,727,23,0.99916697
YP15D01000119,1964,384,2103,590,28,0.9991549
YP15D01000119,1409,743,1464,947,41,0.99899036
YP15D01000119,1044,447,1156,678,15,0.9979425
YP15D01000119,1322,435,1404,703,12,0.9965532
YP15D01000119,842,401,992,646,17,0.99647444
YP15D01000119,1637,739,1767,992,34,0.9957072
YP15D01000119,1705,732,1857,954,35,0.99558085
YP15D01000119,1878,403,2006,663,27,0.99452895
YP15D01000119,685,557,887,740,48,0.9926668
YP15D01000119,2004,602,2182,760,38,0.989592
YP15D01000119,1334,744,1407,975,42,0.98889077
YP15D01000119,1887,671,2069,869,37,0.9859781
YP15D01000119,1738,468,1817,713,25,0.97824323
YP15D01000119,1808,463,1864,642,25,0.96978575
YP15D01000119,1525,443,1590,720,22,0.96473974
YP15D01000119,1045,731,1180,941,45,0.9549273
YP15D01000119,780,365,930,558,18,0.82991016
